Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,Req Set,Id,Sub-Requirement(s)
"""the server should not maintain any records that could associate the consumer with the entities that were queried""",SHOULD NOT,Plan-Net service,False,NONE,First paragraph,,,
"""A conformant Plan-Net service **SHALL NOT** require a directory mobile application to send consumer identifying information in order to query content.""",SHALL NOT,Plan-Net service,False,NONE,Second paragraph,,,
"""A directory mobile application **SHALL NOT** send consumer identifiable information when querying a Plan-Net service.""",SHALL NOT,Directory mobile application,False,NONE,Third paragraph,,,
"""Health Plan API actors **SHALL** be capable of populating all Must Support data elements as part of the query results.""",SHALL,Health Plan API,False,NONE,"Must Support section, Health Plan API Requirements bullet 1",,,
"""In situations where information on a particular Must Support data element is not present and the minimum cardinality is 0 , the Health Plan API actors **SHALL NOT** include the data elements in the resource instance returned as part of the query results.""",SHALL NOT,Health Plan API,True,NONE,"Must Support section, Health Plan API Requirements bullet 2",,,
"""In situations where information on a particular data element is not present and the minimum cardinality is >0 **SHALL** send the reason for the missing information using values (such as nullFlavors) from the value set where they exist or use the dataAbsentReason extension.""",SHALL,Health Plan API,True,NONE,"Must Support section, Health Plan API Requirements bullet 3",,,
"""Application actors **SHALL** be capable of processing resource instances containing the Must Support data elements without generating an error or causing the application to fail.""",SHALL,Application,False,NONE,"Must Support section, Application Requirements bullet 1",,,
"""Application actors **SHOULD** be capable of displaying the data elements for human use or storing the information for other purposes.""",SHOULD,Application,False,NONE,"Must Support section, Application Requirements bullet 2",,,
"""When querying Health Plan API actors, Application actors **SHALL** interpret missing Must Support data elements within resource instances as data not present in the Health Plan API actors system.""",SHALL,Application,False,NONE,"Must Support section, Application Requirements bullet 3",,,
"""Consumer App actors **SHALL** be able to process resource instances containing Must Support data elements asserting missing information.""",SHALL,Consumer App,False,NONE,"Must Support section, Application Requirements bullet 4",,,
"""Clients that cache query results can track additions or modifications to directory content through queries that filter content using the _lastUpdated search parameter.""",MAY,Client,True,NONE,"Section ""Client Detection of Updates Directory Content""",,,
"""Clients should periodically check that data cached from past queries has not been deleted by querying for the same elements by _id.""",SHOULD,Client,True,NONE,"Section ""Client Detection of Updates Directory Content""",,,
"""It is important for payers to use the Plan-Net profiles consistently in order to achieve true interoperability of directory information among payers.""",SHALL,Payer,False,NONE,"Section ""Representing and Searching Provider Directory Data""",,,
"""The Plan-Net design is based around the following types of searches. [General Search, Provider by Name, Organization by Name, Provider by Specialty, Organization by Specialty]""",SHALL,Plan-Net Implementer,False,NONE,"Section ""Representing and Searching Provider Directory Data"", Table in content",,,
"""HealthcareServices are typically provided by an organization, except in the case of a Practitioner that is not associated with an organization (see the solo practitioner example)""",SHOULD,Data Provider,False,NONE,HealthcareService section,,,
"""HealthcareServices ... can be linked to a set of locations where service is provided, or identified as virtual services through an indicated set of virtual modalities.""",SHALL,Data Provider,False,NONE,HealthcareService section,,,
"""All organizations that provide service should define an appropriate set. of HealthcareServices to facilitate search.""",SHOULD,Data Provider,False,NONE,HealthcareService section,,,
"""The HealthcareService category, specialty and type fields are the highest level of organization of the services provided by the provider's network.""",SHALL,Data Provider,False,NONE,HealthcareService section,,,
"""Practitioners and Organizations indicate participation in a Network with a link to the Network using a PractitionerRole or OrganizationAffiliation instance, respectively.""",SHALL,"Practitioners, Organizations",False,NONE,Insurance Plan and Network section,,,
"""PractitionerRole and OrganizationAffiliation instances are what tie Practitioners and Organizations to HealthcareServices, Organizations, Networks and Locations.""",SHALL,"PractitionerRole, OrganizationAffiliation",False,NONE,Insurance Plan and Network section,,,
"""The examples demonstrate the use of the InsurancePlan profile to represent two distinct Qualified Health Plan products covering the state of Connecticut, using a pair of Networks.""",SHALL,InsurancePlan,False,NONE,Insurance Plan and Network section,,,
"""The practitioners and organizations in the examples participate in one or both of these networks.""",SHALL,"Practitioners, Organizations",False,NONE,Insurance Plan and Network section,,,
"""Organization Affiliation instances describe a role, and link a participating organization that provides or performs the role, with an organization where that role is available, and also links the participating organization to a HealthcareServices and networks.""",SHALL,OrganizationAffiliation Resource,False,NONE,Organizations and Organization Affiliations section,,,
"""OrganizationalAffiliation can also be used to associate a HealthcareService provided by an organization with networks.""",MAY,OrganizationAffiliation Resource,False,NONE,Organizations and Organization Affiliations section,,,
"""The HealthcareService resource SHALL have a category.""",SHALL,Healthcare Service Provider,False,NONE,"PlannetHealthcareService profile, Constraints",,,
"""The HealthcareService resource SHALL have a type.""",SHALL,Healthcare Service Provider,False,NONE,"PlannetHealthcareService profile, Constraints",,,
"""The HealthcareService resource SHALL have a name.""",SHALL,Healthcare Service Provider,False,NONE,"PlannetHealthcareService profile, Constraints",,,
"""The HealthcareService resource SHALL have an active status (active element).""",SHALL,Healthcare Service Provider,False,NONE,"PlannetHealthcareService profile, Constraints",,,
"""The HealthcareService resource SHALL have a telecom.""",SHALL,Healthcare Service Provider,False,NONE,"PlannetHealthcareService profile, Constraints",,,
"""The HealthcareService resource SHALL have a location.""",SHALL,Healthcare Service Provider,False,NONE,"PlannetHealthcareService profile, Constraints",,,
"""The HealthcareService resource SHALL have an endpoint.""",SHALL,Healthcare Service Provider,False,NONE,"PlannetHealthcareService profile, Constraints",,,
"""The HealthcareService resource SHALL have a meta.profile of 'http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-HealthcareService'.""",SHALL,Healthcare Service Provider,False,NONE,CancerClinicService example,,,
"""The HealthcareService resource SHALL have a category coding with system 'http://hl7.org/fhir/service-category' and code 'cancer'.""",SHALL,Healthcare Service Provider,False,NONE,CancerClinicService example,,,
"""The HealthcareService resource SHALL have a type coding with system 'http://hl7.org/fhir/service-type' and code '394593009'.""",SHALL,Healthcare Service Provider,False,NONE,CancerClinicService example,,,
"""The [HealthCareService] resource may be used to encompass a variety of services covering the entire healthcare spectrum, including promotion, prevention, diagnostics, pharmacy, hospital and ambulatory care, home care, long-term care, and other health-related and community services.""",MAY,HealthCareService Resource,False,NONE,StructureDefinition-plannet-HealthcareService section,,,
"""An InsurancePlan is a discrete package of health insurance coverage benefits that are offered under a particular network type.""",SHALL,InsurancePlan Resource,False,NONE,StructureDefinition-plannet-InsurancePlan section,,,
"""A given payer's products typically differ by network type and/or covered benefits.""",SHOULD,InsurancePlan Resource,False,NONE,StructureDefinition-plannet-InsurancePlan section,,,
"""A plan pairs a product's covered benefits with the particular cost sharing structure offered to a consumer.""",SHALL,InsurancePlan Resource,False,NONE,StructureDefinition-plannet-InsurancePlan section,,,
"""A given product may comprise multiple plans (i.e. each plan offers different cost sharing requirements for the same set of covered benefits).""",MAY,InsurancePlan Resource,False,NONE,StructureDefinition-plannet-InsurancePlan section,,,
"""InsurancePlan describes a health insurance offering comprised of a list of covered benefits (i.e. the product), costs associated with those benefits (i.e. the plan), and additional information about the offering, such as who it is owned and administered by, a coverage area, contact information, etc.""",SHALL,InsurancePlan Resource,False,NONE,StructureDefinition-plannet-InsurancePlan section,,,
"""A Location is the physical place where healthcare services are provided, practitioners are employed, organizations are based, etc.""",SHALL,Location Resource,False,NONE,StructureDefinition-plannet-Location section,,,
"""Locations can range in scope from a room in a building to a geographic region/area.""",MAY,Location Resource,False,NONE,StructureDefinition-plannet-Location section,,,
"""A network is typically owned by a payer.""",SHOULD,Plan-Net Network,False,NONE,StructureDefinition-plannet-Network,,,
"""In the PlanNet IG, individuals and organizations are represented as participants in a PLan-Net Network through the practitionerRole and Plan-Net-organizationAffiliation resources, respectively.""",SHALL,Plan-Net Network,False,NONE,StructureDefinition-plannet-Network,,,
"""An organization is a formal or informal grouping of people or organizations with a common purpose, such as a company, institution, corporation, community group, or healthcare practice.""",SHALL,Plan-Net Organization,False,NONE,StructureDefinition-plannet-Organization,,,
"""When the contact is a department name, rather than a human (e.g., patient help line), include a blank family and given name, and provide the department name in contact.name.text""",SHALL,Plan-Net Organization,True,NONE,StructureDefinition-plannet-Organization,,,
"""The OrganizationAffiliation resource describes relationships between two or more organizations""",SHALL,Plan-Net OrganizationAffiliation,False,NONE,StructureDefinition-plannet-OrganizationAffiliation,,,
"""The OrganizationAffiliation resource describes ... the services one organization provides another""",SHALL,Plan-Net OrganizationAffiliation,False,NONE,StructureDefinition-plannet-OrganizationAffiliation,,,
"""The OrganizationAffiliation resource describes ... the location(s) where they provide services""",SHALL,Plan-Net OrganizationAffiliation,False,NONE,StructureDefinition-plannet-OrganizationAffiliation,,,
"""The OrganizationAffiliation resource describes ... the availability of those services""",SHALL,Plan-Net OrganizationAffiliation,False,NONE,StructureDefinition-plannet-OrganizationAffiliation,,,
"""The OrganizationAffiliation resource describes ... electronic endpoints""",SHALL,Plan-Net OrganizationAffiliation,False,NONE,StructureDefinition-plannet-OrganizationAffiliation,,,
"""Practitioner is a person who is directly or indirectly involved in the provisioning of healthcare.""",SHALL,Plan-Net Practitioner,False,NONE,StructureDefinition-plannet-Practitioner,,,
