Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,Req Set,Id,Sub-Requirement(s)
"""Access to the Plan-Net service should not require authentication, and the server should not maintain any records that could associate the consumer with the entities that were queried.""",SHOULD,Plan-Net service,False,NONE,Plan-Net Authentication Requirements,,,
"""A conformant Plan-Net service SHALL NOT require a directory mobile application to send consumer identifying information in order to query content.""",SHALL NOT,Plan-Net service,False,NONE,Plan-Net Authentication Requirements,,,
"""A directory mobile application SHALL NOT send consumer identifiable information when querying a Plan-Net service.""",SHALL NOT,Directory mobile application,False,NONE,Plan-Net Authentication Requirements,,,
"""Health Plan API actors SHALL be capable of populating all Must Support data elements as part of the query results.""",SHALL,Health Plan API actors,False,NONE,Must Support - Health Plan API Requirements,,,
"""In situations where information on a particular Must Support data element is not present and the minimum cardinality is 0, the Health Plan API actors SHALL NOT include the data elements in the resource instance returned as part of the query results.""",SHALL NOT,Health Plan API actors,True (when information on a particular Must Support data element is not present and the minimum cardinality is 0),NONE,Must Support - Health Plan API Requirements,,,
"""In situations where information on a particular data element is not present and the minimum cardinality is >0 SHALL send the reason for the missing information using values (such as nullFlavors) from the value set where they exist or use the dataAbsentReason extension.""",SHALL,Health Plan API actors,True (when information on a particular data element is not present and the minimum cardinality is >0),NONE,Must Support - Health Plan API Requirements,,,
"""Application actors SHALL be capable of processing resource instances containing the Must Support data elements without generating an error or causing the application to fail.""",SHALL,Application actors,False,NONE,Must Support - Application Requirements,,,
"""Application actors SHOULD be capable of displaying the data elements for human use or storing the information for other purposes.""",SHOULD,Application actors,False,NONE,Must Support - Application Requirements,,,
"""When querying Health Plan API actors, Application actors SHALL interpret missing Must Support data elements within resource instances as data not present in the Health Plan API actors system.""",SHALL,Application actors,False,NONE,Must Support - Application Requirements,,,
"""Consumer App actors SHALL be able to process resource instances containing Must Support data elements asserting missing information.""",SHALL,Consumer App actors,False,NONE,Must Support - Application Requirements,,,
"""The first type of search starts from HealthcareService.category and HealthcareService.specialty, so it is essential that each provider's service be supported by appropriate set of HealthcareService instances.""",Essential,Provider,False,NONE,http://davinci-plan-net-ri.logicahealth.org/fhir/PractitionerRole?_include=PractitionerRole:date=ge2021-10-25,,,
"""HealthcareServices are typically provided by an organization, except in the case of a Practitioner that is not associated with an organization (see the solo practitioner example), and can be linked to a set of locations where service is provided, or identified as virtual services through an indicated set of virtual modalities.""",Typically,Organization/Practitioner,False,NONE,http://davinci-plan-net-ri.logicahealth.org/fhir/PractitionerRole?_include=PractitionerRole:date=ge2021-10-25,,,
"""All organizations that provide service should define an appropriate set of HealthcareServices to facilitate search.""",SHOULD,Organization,False,NONE,http://davinci-plan-net-ri.logicahealth.org/fhir/PractitionerRole?_include=PractitionerRole:date=ge2021-10-25,,,
"""The HealthcareService category, specialty and type fields are the highest level of organization of the services provided by the provider's network.""",ARE,Provider,False,NONE,http://davinci-plan-net-ri.logicahealth.org/fhir/PractitionerRole?_include=PractitionerRole:date=ge2021-10-25,,,
"""If no period is provided, then it is assumed the role is active with no expiration date.""",is assumed,Provider,True (If no period is provided),NONE,http://davinci-plan-net-ri.logicahealth.org/fhir/PractitionerRole?_include=PractitionerRole:date=ge2021-10-25,,,
"""To search for Practitioners or Organizations that will be active at a future time, change the date to a future date.""",To,User,False,NONE,http://davinci-plan-net-ri.logicahealth.org/fhir/PractitionerRole?_include=PractitionerRole:date=ge2021-10-25,,,
"""Each payer will offer one or more products -- Insurance Plans -- and each plan is associated with one or more Networks.""",SHALL,Payer,False,NONE,Insurance Plan and Network section,,,
"""Practitioners and Organizations indicate participation in a Network with a link to the Network using a PractitionerRole or OrganizationAffiliation instance, respectively.""",SHALL,Practitioners and Organizations,False,NONE,Insurance Plan and Network section,,,
"""PractitionerRole and OrganizationAffiliation instances are what tie Practitioners and Organizations to HealthcareServices, Organizations, Networks and Locations.""",SHALL,Practitioners and Organizations,False,NONE,Insurance Plan and Network section,,,
"""The examples demonstrate the use of the InsurancePlan profile to represent two distinct Qualified Health Plan products covering the state of Connecticut, using a pair of Networks.""",SHOULD,Insurance Plan Profile Implementer,False,NONE,Insurance Plan and Network section,,,
"""The practitioners and organizations in the examples participate in one or both of these networks.""",SHALL,Practitioners and Organizations,True (Depends on the use case),NONE,Insurance Plan and Network section,,,
"""Organization instances provide information about a specific organization and organizational hierarchies, including organization name, specialty, type, address and contact information.""",Required,Server,False,NONE,Organizations and Organization Affiliations,,,
"""Organization Affiliation instances describe a role, and link a participating organization that provides or performs the role, with an organization where that role is available, and also links the participating organization to a HealthcareServices and networks.""",Required,Server,False,NONE,Organizations and Organization Affiliations,,,
"""OrganizationalAffiliation can also be used to associate a HealthcareService provided by an organization with networks.""",MAY,Server,False,NONE,Organizations and Organization Affiliations,,,
"""Pharmacy services are associated with a specific provider network""",Required,Server,False,NONE,Example Instances,,,
"""Clinic Providing Service to a Hospital""",Required,Server,False,NONE,Example Instances,,,
"""The technical details of an endpoint that can be used for electronic services, such as for web services providing XDS.b or a REST endpoint for another FHIR server. This may include any security context information.""",Required,Server,False,NONE,PlannetEndpoint Profile Definition in DaVinci PDEX Plan Net Implementation Guide,,,
"""Profiles defined as part of this Implementation Guide""",Required,Server,False,NONE,Profiles section in DaVinci PDEX Plan Net Implementation Guide,,,
"""This page is part of the DaVinci PDEX Plan Net (v1.1.0: [STU](https://confluence.hl7.org/display/HL7/HL7+Balloting ""Standard for Trial-Use"") 1) based on [FHIR R4](http://hl7.org/fhir/R4).""",Required,Server,False,NONE,Information section in DaVinci PDEX Plan Net Implementation Guide,,,
"""This is the current published version. For a full list of available versions, see the [Directory of published versions ![](external.png)](http://hl7.org/fhir/us/davinci-pdex-plan-net/history.html)""",Required,Server,False,NONE,Information section in DaVinci PDEX Plan Net Implementation Guide,,,
"""Select PractitionerRoles available at the specified location""",MAY,Client,False,NONE,Plannet_sp_practitionerrole_location,,,
"""Select roles where the practitioner is a member of the specified health insurance provider network""",MAY,Client,False,NONE,Plannet_sp_practitionerrole_network,,,
"""Select PractitionerRoles available at the specified organization""",MAY,Client,False,NONE,Plannet_sp_practitionerrole_organization,,,
"""Select PractitionerRoles available in the specified period""",MAY,Client,False,NONE,Plannet_sp_practitionerrole_period,,,
